#### In right-left 0 -> 15 -> 30 -> 45 -> -15 -> -30 -> -45 with a reset to zero between each step.
#### These angle measurements are very rough and just to see if we can attain positioning for discrete steps.
2024-10-25 15:22:08.107063,4599.023675860386,4236.916317755957
2024-10-25 15:22:08.609679,4596.516525537761,4233.658148864398
2024-10-25 15:22:09.112533,4593.548124644049,4228.145046719614
2024-10-25 15:22:09.615803,4591.7031223597005,4224.955721196874
2024-10-25 15:22:10.119886,4590.432649280588,4223.321629960635
2024-10-25 15:22:10.622738,4587.976192711365,4218.547655257444
2024-10-25 15:22:11.126544,4588.0118660933895,4219.764931187924
2024-10-25 15:22:11.629701,4586.957936701652,4218.427492286414
2024-10-25 15:22:12.132757,4586.496686130565,4218.081397895897
2024-10-25 15:22:12.636610,4585.964088795429,4217.92869078688
2024-10-25 15:22:13.139119,4585.4734233303925,4217.5431679214935
2024-10-25 15:22:13.642775,4584.900145822772,4216.407878184788
2024-10-25 15:22:14.144846,4584.473942784903,4216.091198688221
2024-10-25 15:22:14.647226,4583.749209865881,4215.576125119694
2024-10-25 15:22:15.150271,4583.697264414863,4216.272068993573
2024-10-25 15:22:15.653951,4583.568339560529,4216.357810280193
2024-10-25 15:22:16.156816,4583.9388420545365,4219.7880875938
2024-10-25 15:22:16.661083,4583.518271655934,4219.143463322131
2024-10-25 15:22:17.164486,4583.0513884455795,4218.0344592353385
2024-10-25 15:22:17.668028,4531.333120544739,4113.261736229762
2024-10-25 15:22:18.171112,4457.732674940388,4056.7838881483017
2024-10-25 15:22:18.674425,4464.912412459398,4057.5605665183407
2024-10-25 15:22:19.175904,4471.372423849847,4056.150529155167
2024-10-25 15:22:19.678811,4466.571537647936,4055.926475282102
2024-10-25 15:22:20.180962,4472.032694341701,4055.28998704493
2024-10-25 15:22:20.685288,4472.206680310171,4055.028382243418
2024-10-25 15:22:21.187495,4472.468910960491,4054.8493894844887
2024-10-25 15:22:21.691396,4472.665427486028,4054.713580293273
2024-10-25 15:22:22.194651,4472.92953568277,4054.599675810318
2024-10-25 15:22:22.697997,4473.152963707028,4054.505172640394
2024-10-25 15:22:23.201445,4473.359493813485,4054.425063993041
2024-10-25 15:22:23.705030,4473.510323376079,4054.34933628734
2024-10-25 15:22:24.206235,4473.684935193356,4054.2867514065956
2024-10-25 15:22:24.707636,4473.812608350076,4054.2316767115403
2024-10-25 15:22:25.209996,4473.8501592785215,4054.173472772448
2024-10-25 15:22:25.713873,4473.986594318545,4054.1377993904234
2024-10-25 15:22:26.216965,4474.074839000395,4054.0914865786726
2024-10-25 15:22:26.720047,4474.202512157113,4054.0551873478407
2024-10-25 15:22:27.223556,4474.327056069795,4054.0126296289345
2024-10-25 15:22:27.727250,4474.41655244926,4053.985092281407
2024-10-25 15:22:28.230426,4474.480389027619,4053.933146830389
2024-10-25 15:22:28.733314,4479.267506555767,4055.8782849239283
2024-10-25 15:22:29.236875,4578.463916687007,4166.674802701164
2024-10-25 15:22:29.739872,4622.135646470526,4271.566436980154
2024-10-25 15:22:30.243516,4618.360526464017,4274.981068073575
2024-10-25 15:22:30.746841,4611.816651333371,4272.53274753885
2024-10-25 15:22:31.250052,4605.757809028495,4265.929416771497
2024-10-25 15:22:31.753834,4603.112971968232,4263.294593292153
2024-10-25 15:22:32.257199,4600.507563382838,4261.117265291051
2024-10-25 15:22:32.759992,4596.6097770100705,4259.151474186866
2024-10-25 15:22:33.264164,4595.053916874762,4256.290719288035
2024-10-25 15:22:33.765215,4593.661403278196,4254.097745066747
2024-10-25 15:22:34.267938,4592.947935637709,4253.036931338128
2024-10-25 15:22:34.771053,4592.237597241259,4252.179518471928
2024-10-25 15:22:35.273100,4591.3920755024,4251.028582515037
2024-10-25 15:22:35.775735,4590.7850021591785,4250.166162858377
2024-10-25 15:22:36.278404,4589.5871275417285,4249.58975610672
2024-10-25 15:22:36.782552,4588.735347314796,4248.50703766984
2024-10-25 15:22:37.285997,4588.084464555053,4247.797950971005
2024-10-25 15:22:37.789012,4587.439840283385,4247.199639511087
2024-10-25 15:22:38.292005,4586.995487630099,4246.559396181071
2024-10-25 15:22:38.795914,4586.474781422305,4246.109410888518
2024-10-25 15:22:39.298099,4585.737531527134,4245.030447544483
2024-10-25 15:22:39.801025,4585.224335505029,4244.332626124181
2024-10-25 15:22:40.304260,4584.904526764424,4243.626042820576
2024-10-25 15:22:40.806189,4584.373181126904,4243.016466082125
2024-10-25 15:22:41.309999,4584.2711677712905,4242.66473905234
2024-10-25 15:22:41.813772,4584.037100317306,4242.414399529362
2024-10-25 15:22:42.317102,4583.831196059657,4242.382481240183
2024-10-25 15:22:42.820005,4583.717917425509,4242.476358561299
2024-10-25 15:22:43.324139,4559.769186959815,4178.567181740235
2024-10-25 15:22:43.827370,4457.568702552838,4063.8997890889523
2024-10-25 15:22:44.331002,4446.509328276476,4068.560485157996
2024-10-25 15:22:44.834342,4460.740504308969,4061.6304613131565
2024-10-25 15:22:45.337673,4468.51542404386,4057.8810011077526
2024-10-25 15:22:45.840030,4468.34644486585,4057.28143795022
2024-10-25 15:22:46.342664,4468.479750661835,4056.8965409336415
2024-10-25 15:22:46.845796,4468.866525224837,4056.599262750105
2024-10-25 15:22:47.348993,4469.254551485453,4056.377086423462
2024-10-25 15:22:47.852561,4469.591883992665,4056.185576688384
2024-10-25 15:22:48.355783,4469.916699523729,4056.025359393678
2024-10-25 15:22:48.858708,4470.211474312036,4055.883291714388
2024-10-25 15:22:49.362560,4470.4330247898715,4055.752489313632
2024-10-25 15:22:49.865796,4470.5976230262295,4055.6354555866396
2024-10-25 15:22:50.369796,4470.790384458923,4055.533442231026
2024-10-25 15:22:50.872359,4471.0582477485095,4055.4370615146795
2024-10-25 15:22:51.375446,4473.965941307899,4054.955157932947
2024-10-25 15:22:51.878494,4451.151874730103,4063.506130189069
2024-10-25 15:22:52.381383,4450.950351414106,4073.2311948079587
2024-10-25 15:22:52.885653,4450.121101744241,4078.624133981713
2024-10-25 15:22:53.388822,4450.270679609221,4076.0800585794486
2024-10-25 15:22:53.891575,4452.422973658024,4073.287521200629
2024-10-25 15:22:54.395602,4453.424331749936,4071.7811031211086
2024-10-25 15:22:54.898798,4453.52634510555,4070.572589073932
2024-10-25 15:22:55.402640,4456.244406476284,4070.7565886233206
2024-10-25 15:22:55.905768,4457.186934780296,4071.253512576432
2024-10-25 15:22:56.407556,4456.808922100599,4072.8206379902745
2024-10-25 15:22:56.910354,4456.574228797807,4073.6717923684
2024-10-25 15:22:57.413743,4456.937846954933,4073.042814316918
2024-10-25 15:22:57.917446,4456.645575561856,4073.0797393965568
2024-10-25 15:22:58.420145,4456.203100454993,4072.435740973696
2024-10-25 15:22:58.923459,4460.586545502338,4072.5490196078435
2024-10-25 15:22:59.427389,4501.232922150667,4083.6697270673353
2024-10-25 15:22:59.930728,4482.558219585313,4061.4364481828484
2024-10-25 15:23:00.433974,4481.073706214053,4060.368750117347
2024-10-25 15:23:00.936962,4480.116157538662,4059.9650776365447
2024-10-25 15:23:01.438912,4479.3951797124855,4059.643391349518
2024-10-25 15:23:01.942417,4478.77183430027,4059.416834081223
2024-10-25 15:23:02.445762,4478.345005413593,4059.2240726485297
2024-10-25 15:23:02.948501,4477.982013105275,4059.064481202631
2024-10-25 15:23:03.451353,4477.7135239668805,4058.9261686161863
2024-10-25 15:23:03.955378,4477.481959908126,4058.8066314939642
2024-10-25 15:23:04.458040,4477.292953568277,4058.6739515467857
2024-10-25 15:23:04.962007,4475.924222226395,4058.376047514442
2024-10-25 15:23:05.464743,4443.495866268628,4078.967724977
2024-10-25 15:23:05.968241,4440.69018606485,4115.433431591597
2024-10-25 15:23:06.472031,4435.489382474982,4139.098652547518
2024-10-25 15:23:06.973597,4434.238310708899,4138.52975598155
2024-10-25 15:23:07.476438,4433.278884487086,4134.361602923966
2024-10-25 15:23:07.980171,4431.8957586226325,4130.837448289242
2024-10-25 15:23:08.483491,4430.670972506462,4127.78580950414
2024-10-25 15:23:08.986769,4429.9431103434035,4125.445134964296
2024-10-25 15:23:09.490190,4428.722079320079,4124.761708066566
2024-10-25 15:23:09.993548,4427.353347978195,4125.74053560141
2024-10-25 15:23:10.496837,4426.608587897336,4125.179775069939
2024-10-25 15:23:10.999707,4426.577921305771,4124.1752877339895
2024-10-25 15:23:11.502897,4426.174248824969,4123.578227971687
2024-10-25 15:23:12.004713,4426.101650363305,4122.07118404336
2024-10-25 15:23:12.507149,4425.643529036256,4122.035510661335
2024-10-25 15:23:13.008668,4425.79936538931,4121.86277639048
2024-10-25 15:23:13.511155,4425.4620328820965,4122.37472071497
2024-10-25 15:23:14.014745,4425.618495083958,4122.337169786523
2024-10-25 15:23:14.518074,4425.788100110775,4121.514178604733
2024-10-25 15:23:15.021484,4425.5990937709275,4120.800710964246
2024-10-25 15:23:15.525373,4425.437624778607,4120.076603894032
2024-10-25 15:23:16.028015,4426.574792061734,4116.261429563846
2024-10-25 15:23:16.531146,4508.8551347765415,4098.528629453697
2024-10-25 15:23:17.034438,4507.595301127154,4072.61598543024
2024-10-25 15:23:17.537300,4498.60122791536,4064.804766464518
2024-10-25 15:23:18.039534,4496.63668850879,4064.1294756012844
2024-10-25 15:23:18.542914,4495.07144064137,4063.6694767278123
2024-10-25 15:23:19.045779,4493.799715864642,4063.330266674177
2024-10-25 15:23:19.549837,4492.901622825958,4063.061777535783
2024-10-25 15:23:20.051649,4492.132454641608,4062.8383495115254
2024-10-25 15:23:20.554392,4491.474687544984,4062.6399554395653
2024-10-25 15:23:21.057804,4490.90704267663,4062.470350412748
2024-10-25 15:23:21.561380,4490.457683232885,4062.310133118042
2024-10-25 15:23:22.064599,4490.055888298505,4062.1611811018697
2024-10-25 15:23:22.566935,4489.650338271281,4062.0234943642317
2024-10-25 15:23:23.069514,4489.306121427186,4061.90145384678
2024-10-25 15:23:23.572716,4489.037632288792,4061.785045968595
2024-10-25 15:23:24.075732,4488.782911824162,4061.678025822522
2024-10-25 15:23:24.578519,4488.520681173843,4061.5728832228715
2024-10-25 15:23:25.082193,4488.327293892342,4061.470869867258
2024-10-25 15:23:25.586087,4488.178967724977,4061.382625185408
2024-10-25 15:23:26.089684,4488.021879674308,4061.299387294018
2024-10-25 15:23:26.592653,4487.841635217765,4061.212394309783
2024-10-25 15:23:27.095706,4487.518071384316,4061.2217820418946
2024-10-25 15:23:27.599750,4485.860197893393,4061.2474418429997
2024-10-25 15:23:28.101693,4451.966729877397,4076.272820012142
2024-10-25 15:23:28.604164,4436.261679903369,4132.241853013149
2024-10-25 15:23:29.107924,4462.081698303325,4174.678783099579
2024-10-25 15:23:29.611029,4463.007328689536,4174.113641626456
2024-10-25 15:23:30.114012,4456.208107245452,4168.676267187373
2024-10-25 15:23:30.617199,4453.287270861106,4165.518859953812
2024-10-25 15:23:31.120841,4452.041205885483,4162.685016553702
2024-10-25 15:23:31.624235,4448.631581582522,4161.290625410714
2024-10-25 15:23:32.127079,4448.216017974378,4159.4744121715075
2024-10-25 15:23:32.630899,4446.275886671298,4157.678851942948
2024-10-25 15:23:33.132835,4445.9986356496,4156.624296702403
2024-10-25 15:23:33.634884,4445.049223008706,4157.025465787975
2024-10-25 15:23:34.138918,4445.696976524411,4156.653085747545
2024-10-25 15:23:34.642553,4445.119943923947,4154.822477985768
2024-10-25 15:23:35.145848,4444.963481722086,4153.712222201361
2024-10-25 15:23:35.649520,4444.441523816677,4153.008768141793
2024-10-25 15:23:36.151560,4443.930831189801,4152.630129613289
2024-10-25 15:23:36.655482,4443.71553920004,4151.929804797757
2024-10-25 15:23:37.158715,4444.142368086718,4150.49848857513
2024-10-25 15:23:37.661990,4443.850096693641,4150.412121439703
2024-10-25 15:23:38.165788,4443.462696281833,4150.0197142374345
2024-10-25 15:23:38.668831,4443.320002753735,4149.5227902843235
2024-10-25 15:23:39.172228,4443.229254676656,4148.804941702184
2024-10-25 15:23:39.675738,4443.142261692421,4148.39688827973
2024-10-25 15:23:40.178724,4443.232383920693,4146.959939417836
2024-10-25 15:23:40.682369,4442.918207819355,4146.369138143607
2024-10-25 15:23:41.185591,4443.039622488,4145.524868102364
2024-10-25 15:23:41.688400,4443.55407020772,4145.789602147914
2024-10-25 15:23:42.192232,4443.818804253269,4145.128079958444
2024-10-25 15:23:42.695627,4443.850722542448,4144.840815355827
2024-10-25 15:23:43.197175,4443.018969477354,4141.993829130759
2024-10-25 15:23:43.700420,4444.922801549602,4123.979397057259
2024-10-25 15:23:44.202703,4530.838699986857,4092.7532966585936
2024-10-25 15:23:44.706249,4547.86053585175,4103.959745404705
2024-10-25 15:23:45.208821,4513.485790102827,4067.571018193425
2024-10-25 15:23:45.712489,4511.225224210336,4065.598968601166
2024-10-25 15:23:46.215379,4509.664983133375,4065.0688746612595
2024-10-25 15:23:46.717660,4508.367598555541,4064.6126308806324
2024-10-25 15:23:47.219991,4507.21415920342,4064.2840602567235
2024-10-25 15:23:47.723352,4506.27350844583,4064.003679990988
2024-10-25 15:23:48.226792,4505.329102595395,4063.7721159322336
2024-10-25 15:23:48.730036,4504.537403853978,4063.566211674584
2024-10-25 15:23:49.233355,4503.862738839552,4063.38346382281
2024-10-25 15:23:49.735978,4503.264427379634,4063.223246528104
2024-10-25 15:23:50.238416,4502.698034208896,4063.0636550822055
2024-10-25 15:23:50.742530,4502.285599844789,4062.9284717397973
2024-10-25 15:23:51.245730,4501.845002284348,4062.800172734271
2024-10-25 15:23:51.748823,4501.476377336763,4062.6881457977383
2024-10-25 15:23:52.252563,4501.120895214134,4062.5798739540505
2024-10-25 15:23:52.755470,4500.7497668713195,4062.47222795917
2024-10-25 15:23:53.258752,4500.472515849621,4062.375221394016
2024-10-25 15:23:53.762518,4500.085741286621,4062.2850991657438
2024-10-25 15:23:54.263815,4499.799728381618,4062.1874667517823
2024-10-25 15:23:54.766925,4499.548763009832,4062.1092356508516
2024-10-25 15:23:55.810652,4499.340981205761,4062.0372630379957
