Time,r1,r2
2024-10-25 15:17:43.161012,4493.230819298674,4054.9726816995553
2024-10-25 15:17:43.664088,4493.071853701583,4054.9050900283514
2024-10-25 15:17:44.166984,4492.916643197337,4054.8349949619173
2024-10-25 15:17:44.670223,4492.655664244632,4054.722968025385
2024-10-25 15:17:45.173973,4492.462276963131,4054.652872958951
2024-10-25 15:17:45.676318,4492.323338527879,4054.600927507933
2024-10-25 15:17:46.180038,4492.2088081961165,4054.5527371497597
2024-10-25 15:17:46.683313,4492.078631644168,4054.509553582046
2024-10-25 15:17:47.186445,4491.9334347208405,4054.420057202581
2024-10-25 15:17:47.688974,4491.778224216594,4054.3468328921103
2024-10-25 15:17:48.191246,4491.033464135735,4053.6990793764044
2024-10-25 15:17:48.695654,4490.870117596991,4052.250239387169
2024-10-25 15:17:49.198756,4513.328702052158,4035.949381348454
2024-10-25 15:17:49.699709,4539.6519028933,4025.9414330685995
2024-10-25 15:17:50.202517,4547.329816063036,4025.3850534787807
2024-10-25 15:17:50.705695,4542.073937778112,4024.8261704937327
2024-10-25 15:17:51.209552,4539.040448608425,4025.1190677356167
2024-10-25 15:17:51.712564,4538.062872771196,4024.8799934911726
2024-10-25 15:17:52.215843,4536.823066283648,4025.0689998310213
2024-10-25 15:17:52.719263,4535.380484782487,4025.171013186635
2024-10-25 15:17:53.221975,4535.326661785047,4025.0946596321264
2024-10-25 15:17:53.725674,4534.79406444991,4025.1553669664486
2024-10-25 15:17:54.227099,4534.596296226758,4025.0389590882637
2024-10-25 15:17:54.729750,4534.018011928679,4024.9300613957685
2024-10-25 15:17:55.231638,4533.321442205992,4024.9582245921033
2024-10-25 15:17:55.734187,4532.2994311034345,4025.191040348473
2024-10-25 15:17:56.237395,4532.144220599188,4025.105299061853
2024-10-25 15:17:56.740028,4531.5665621499165,4025.1891628020508
2024-10-25 15:17:57.243415,4531.43325635393,4025.089652841667
2024-10-25 15:17:57.746233,4531.1322230775495,4024.9782517539415
2024-10-25 15:17:58.249974,4529.844852080635,4024.881871037595
2024-10-25 15:17:58.753476,4528.804691362661,4024.68222526802
2024-10-25 15:17:59.256926,4529.016854108385,4025.0902786904744
2024-10-25 15:17:59.760368,4528.459848669759,4025.2085641150816
2024-10-25 15:18:00.261723,4528.171958218334,4025.321842749229
2024-10-25 15:18:00.763739,4527.822108734972,4024.8224154008876
2024-10-25 15:18:01.265951,4527.405919278021,4024.771721647485
2024-10-25 15:18:01.770953,4527.293892341489,4024.59898737663
2024-10-25 15:18:02.274011,4527.226300670284,4024.6302798170022
2024-10-25 15:18:02.777155,4526.9966141579525,4024.664075652604
2024-10-25 15:18:03.280163,4527.0153896221755,4024.599613225437
2024-10-25 15:18:03.783862,4527.1480695693535,4024.558307204146
2024-10-25 15:18:04.286873,4527.033539237591,4024.5439126815745
2024-10-25 15:18:04.790023,4526.746274634974,4024.600864923052
2024-10-25 15:18:05.293305,4526.775689528924,4024.5445385303824
2024-10-25 15:18:05.796767,4526.5359894356725,4024.5964839814
2024-10-25 15:18:06.300422,4526.174248824969,4024.648429432418
2024-10-25 15:18:06.803457,4526.0303035992565,4026.429595138407
2024-10-25 15:18:07.306453,4503.852725258633,4097.511625141598
2024-10-25 15:18:07.810042,4494.006871819906,4076.808546591315
2024-10-25 15:18:08.313464,4501.450717535658,4057.7282939987363
2024-10-25 15:18:08.816933,4500.621467865793,4056.1254952028694
2024-10-25 15:18:09.319679,4499.944925304945,4055.392626249351
2024-10-25 15:18:09.822515,4499.374777041363,4054.796818184663
2024-10-25 15:18:10.325639,4498.697608631707,4054.0927382762875
2024-10-25 15:18:10.827003,4498.206317317863,4053.5620184875743
2024-10-25 15:18:11.329168,4497.855841985694,4053.1276794152072
2024-10-25 15:18:11.832015,4497.618019438864,4052.889856868378
2024-10-25 15:18:12.333503,4497.397720658643,4052.7152450511007
2024-10-25 15:18:12.836629,4497.181802820075,4052.5644154885067
2024-10-25 15:18:13.339856,4497.087299650151,4052.4461300638995
2024-10-25 15:18:13.843122,4496.9289599018675,4052.314701814336
2024-10-25 15:18:14.346391,4496.805667686801,4052.1914095992693
2024-10-25 15:18:14.850044,4496.660470763473,4052.0800085115443
2024-10-25 15:18:15.352115,4496.520280630606,4051.9861311904274
2024-10-25 15:18:15.855088,4496.402621054806,4051.897886508578
2024-10-25 15:18:16.358184,4496.284335630199,4051.8065125826906
2024-10-25 15:18:16.860322,4496.141642102101,4051.705750924692
2024-10-25 15:18:17.363179,4495.520800085116,4052.094403034115
2024-10-25 15:18:17.865745,4498.238235607042,4106.536364944957
2024-10-25 15:18:18.368842,4507.837504615635,4196.793776559459
2024-10-25 15:18:18.872325,4508.674264471189,4221.757007942022
2024-10-25 15:18:19.374703,4505.219579054093,4218.056363943599
2024-10-25 15:18:19.878654,4502.397626781322,4206.488800435591
2024-10-25 15:18:20.382165,4501.179099153227,4202.656728187605
2024-10-25 15:18:20.884621,4500.102639204421,4199.095648473242
2024-10-25 15:18:21.387326,4498.472928909834,4194.307905096287
2024-10-25 15:18:21.889667,4497.527271361785,4190.265547648999
2024-10-25 15:18:22.391995,4495.356201848757,4182.3053766671055
2024-10-25 15:18:22.895511,4495.254188493144,4184.923302228648
2024-10-25 15:18:23.398848,4494.110136873134,4181.562494132668
2024-10-25 15:18:23.902671,4493.559389922583,4180.035423042502
2024-10-25 15:18:24.406059,4493.468015996696,4179.311315972288
2024-10-25 15:18:24.909834,4493.058710876627,4178.094665890614
2024-10-25 15:18:25.413034,4492.58744672462,4176.523785383927
2024-10-25 15:18:25.916819,4491.348891934686,4173.654268601792
2024-10-25 15:18:26.419034,4491.0372192285795,4175.292740779682
2024-10-25 15:18:26.921551,4490.555941495654,4174.223165167759
2024-10-25 15:18:27.425646,4490.410118723519,4173.183004449786
2024-10-25 15:18:27.928523,4489.989548324916,4172.172258625762
2024-10-25 15:18:28.432562,4490.182309757609,4172.896365695976
2024-10-25 15:18:28.935753,4490.120350725672,4172.423849846355
2024-10-25 15:18:29.439725,4489.470093814736,4169.69139395305
2024-10-25 15:18:29.942384,4489.441304769594,4168.65749172315
2024-10-25 15:18:30.445906,4489.232897116715,4169.053654018263
2024-10-25 15:18:30.949634,4489.006965697227,4170.687745254501
2024-10-25 15:18:31.453077,4489.173441480008,4174.769531176658
2024-10-25 15:18:31.954813,4489.482610790886,4176.814805079389
2024-10-25 15:18:32.456798,4488.9212244106075,4174.844007184744
2024-10-25 15:18:32.960014,4485.592334603807,4096.485233097389
2024-10-25 15:18:33.463500,4512.911260897593,4038.6073612336736
2024-10-25 15:18:33.966905,4497.922181959283,4053.5394879305063
2024-10-25 15:18:34.470016,4495.714813215423,4053.2841416170686
2024-10-25 15:18:34.973231,4494.717836065164,4053.1689854364986
2024-10-25 15:18:35.476415,4494.008123517521,4053.0788632082267
2024-10-25 15:18:35.979798,4493.488043158534,4052.964332876464
2024-10-25 15:18:36.483172,4493.063091818279,4052.86982970654
2024-10-25 15:18:36.985761,4492.7958543775,4052.7984829424913
2024-10-25 15:18:37.489688,4492.5060863796525,4052.72525863202
2024-10-25 15:18:37.992692,4492.25699855429,4052.6532860191637
2024-10-25 15:18:38.496248,4492.0091624265415,4052.5907011384193
2024-10-25 15:18:38.999730,4491.799503076048,4052.5431366290536
2024-10-25 15:18:39.501690,4491.580455993441,4052.4899394804206
2024-10-25 15:18:40.003743,4492.027937890764,4052.4968238173024
2024-10-25 15:18:40.507163,4586.166863809041,4076.0656640568773
2024-10-25 15:18:41.010822,4642.562099847919,4152.976224003805
2024-10-25 15:18:41.514274,4634.861030272307,4144.275048033896
2024-10-25 15:18:42.017926,4629.112608975924,4140.006133318313
2024-10-25 15:18:42.519569,4625.067748133406,4136.797406482542
2024-10-25 15:18:43.022569,4620.912737900779,4131.63165042589
2024-10-25 15:18:43.525690,4618.7366615972915,4131.053991976619
2024-10-25 15:18:44.029553,4616.249538436505,4127.6844219973345
2024-10-25 15:18:44.531990,4615.429050649945,4127.890326254984
2024-10-25 15:18:45.035718,4614.046550634298,4126.693703335149
2024-10-25 15:18:45.538787,4612.891233735754,4125.757433519211
2024-10-25 15:18:46.042212,4612.240976824819,4127.3621098615
2024-10-25 15:18:46.545757,4611.847943773743,4128.81971173404
2024-10-25 15:18:47.049165,4611.352271518247,4129.573859547011
2024-10-25 15:18:47.551985,4610.675103108591,4129.421152437994
2024-10-25 15:18:48.055322,4609.701908213015,4127.53359243474
2024-10-25 15:18:48.558276,4608.453339842162,4125.023938716885
2024-10-25 15:18:49.061210,4607.745504840941,4124.6284022705795
2024-10-25 15:18:49.565179,4607.303655582885,4126.741267844514
2024-10-25 15:18:50.067990,4606.284147875556,4126.871444396463
2024-10-25 15:18:50.571028,4605.75906072611,4126.4164523134505
2024-10-25 15:18:51.073982,4605.724013192893,4127.909101719207
2024-10-25 15:18:51.577715,4605.334735234663,4126.546003016591
2024-10-25 15:18:52.081143,4605.262762621806,4128.504283935087
2024-10-25 15:18:52.584979,4604.945457276432,4127.919115300127
2024-10-25 15:18:53.086317,4603.760725483938,4124.831177284192
2024-10-25 15:18:53.588442,4557.778987752139,4070.917431766834
2024-10-25 15:18:54.092571,4471.350519141586,4068.8646476784143
2024-10-25 15:18:54.595383,4454.789933847782,4075.9317324120843
2024-10-25 15:18:55.098749,4453.446862307004,4074.2150291332623
2024-10-25 15:18:55.602558,4474.929748471364,4062.8865398696985
2024-10-25 15:18:56.105228,4487.546860429457,4056.9691393953053
2024-10-25 15:18:56.608804,4486.792086767679,4056.3464198318975
2024-10-25 15:18:57.111986,4486.60808721829,4055.960896966511
2024-10-25 15:18:57.615182,4486.668168703805,4055.671128968664
2024-10-25 15:18:58.118916,4486.792712616487,4055.4451975491766
2024-10-25 15:18:58.622376,4486.911623889901,4055.269959883092
2024-10-25 15:18:59.125834,4487.021773280011,4055.1260146573795
2024-10-25 15:18:59.628263,4487.197010946096,4054.983321129282
2024-10-25 15:19:00.129011,4487.371622763373,4054.870668343942
2024-10-25 15:19:00.632141,4487.510561198626,4054.763648197869
2024-10-25 15:19:01.135629,4487.606941914973,4054.6678933303297
2024-10-25 15:19:01.639259,4487.732737525269,4054.5783969508648
2024-10-25 15:19:02.142012,4487.848519554646,4054.5026692451643
2024-10-25 15:19:02.645842,4487.914859528236,4054.426315690656
2024-10-25 15:19:03.149564,4488.041906836147,4054.3574723218367
2024-10-25 15:19:03.650452,4488.139539250108,4054.282996313751
2024-10-25 15:19:04.152599,4488.212137711772,4054.218533886584
2024-10-25 15:19:04.656424,4488.265334860404,4054.166588435566
2024-10-25 15:19:05.696356,4488.331674833994,4054.110262042896
