#### In left-right 0 -> 15 -> 30 -> 45 -> -15 -> -30 -> -45 with a reset to zero between each step.
#### These angle measurements are very rough and just to see if we can attain positioning for discrete steps.
#### Each position is held for ~~10 sec again
2024-10-25 14:52:29.989845,4456.537303718168,4125.442005720259
2024-10-25 14:52:30.493331,4456.271943823812,4124.801762390242
2024-10-25 14:52:30.996518,4456.077930693504,4125.6310120601065
2024-10-25 14:52:31.500011,4457.829681505542,4120.6836772372535
2024-10-25 14:52:32.003167,4490.299969333409,4066.1822596897046
2024-10-25 14:52:32.506681,4491.502224892511,4055.698040467384
2024-10-25 14:52:33.008165,4492.100536352428,4059.2359637758714
2024-10-25 14:52:33.510432,4491.060375634454,4060.4188180219426
2024-10-25 14:52:34.013328,4490.065276030617,4060.241076960628
2024-10-25 14:52:34.517030,4489.363073668664,4060.062084201699
2024-10-25 14:52:35.020295,4488.9299862939115,4059.9237716152534
2024-10-25 14:52:35.523643,4488.526939661917,4059.7917175168827
2024-10-25 14:52:36.027097,4488.165199051214,4059.669676999431
2024-10-25 14:52:36.530467,4487.865417472447,4059.563282702165
2024-10-25 14:52:37.033708,4487.586914753134,4059.4625210441664
2024-10-25 14:52:37.537611,4487.367241821721,4059.3767797575465
2024-10-25 14:52:38.040001,4487.200140190133,4059.294167714964
2024-10-25 14:52:38.542506,4487.013011396707,4059.2109298235737
2024-10-25 14:52:39.045205,4486.8753246590695,4059.1195558976865
2024-10-25 14:52:39.548765,4486.703842085829,4059.0419506455632
2024-10-25 14:52:40.052561,4486.601828730216,4058.959964451788
2024-10-25 14:52:40.555525,4486.424087668901,4058.8942503270064
2024-10-25 14:52:41.058933,4486.3521150560455,4058.837298085529
2024-10-25 14:52:41.562443,4486.270754711078,4058.775964902399
2024-10-25 14:52:42.065913,4486.180632482805,4058.7089990800027
2024-10-25 14:52:42.569808,4477.185307573397,4070.458058742169
2024-10-25 14:52:43.072912,4456.721929116365,4152.163872251742
2024-10-25 14:52:43.574260,4454.109636194089,4206.820500303537
2024-10-25 14:52:44.076538,4448.53645256379,4218.021316410382
2024-10-25 14:52:44.579386,4445.7251397207465,4205.706489426285
2024-10-25 14:52:45.081178,4443.821933497306,4191.646170118223
2024-10-25 14:52:45.584568,4443.03461569754,4186.415325785597
2024-10-25 14:52:46.086980,4442.319896359438,4182.175825963964
2024-10-25 14:52:46.590012,4441.629585124826,4180.526714356346
2024-10-25 14:52:47.093822,4441.4480889706665,4178.88448708561
2024-10-25 14:52:47.596810,4441.314783174681,4177.222232653036
2024-10-25 14:52:48.099991,4440.846648266712,4176.230262293236
2024-10-25 14:52:48.602909,4440.483030109586,4175.778399454261
2024-10-25 14:52:49.106347,4440.114405162001,4175.505529374214
2024-10-25 14:52:49.609257,4440.003629923083,4174.541722210749
2024-10-25 14:52:50.113163,4439.905371660315,4172.942678507727
2024-10-25 14:52:50.617024,4439.635630824306,4171.765456900922
2024-10-25 14:52:51.119959,4439.53925010796,4171.0582477485095
2024-10-25 14:52:51.623305,4439.50482842355,4170.382956885276
2024-10-25 14:52:52.126937,4439.762678132217,4169.468591777599
2024-10-25 14:52:52.630034,4439.637508370728,4169.125626631118
2024-10-25 14:52:53.133321,4439.427223171427,4168.268213764919
2024-10-25 14:52:53.636834,4439.857807150949,4165.2860441974435
2024-10-25 14:52:54.138548,4464.280305163878,4114.467746881709
2024-10-25 14:52:54.640981,4536.783637808779,4043.1485201804953
2024-10-25 14:52:55.144414,4514.604807770539,4052.509966642259
2024-10-25 14:52:55.646976,4507.981449841348,4057.349655470232
2024-10-25 14:52:56.151007,4505.414843882016,4057.318988878667
2024-10-25 14:52:56.654495,4503.955990311861,4057.292077379947
2024-10-25 14:52:57.156796,4502.766877577716,4057.2551523003076
2024-10-25 14:52:57.660487,4501.814335692784,4057.204458546905
2024-10-25 14:52:58.163826,4501.020133556136,4057.14688045662
2024-10-25 14:52:58.667176,4500.373005889238,4057.106200284136
2024-10-25 14:52:59.170432,4499.815374601804,4057.065520111652
2024-10-25 14:52:59.673334,4499.346613845028,4057.0148263582487
2024-10-25 14:53:00.176726,4498.880982332288,4056.981656371454
2024-10-25 14:53:00.678593,4498.478561549101,4056.955996570349
2024-10-25 14:53:01.182373,4498.115569240783,4056.932214315666
2024-10-25 14:53:01.685254,4497.7319239218195,4056.8965409336415
2024-10-25 14:53:02.188762,4497.4434076215875,4056.880268864648
2024-10-25 14:53:02.692565,4497.141122647591,4056.850853970698
2024-10-25 14:53:03.195530,4496.892660671036,4056.8189356815183
2024-10-25 14:53:03.699131,4496.693014901461,4056.787017392339
2024-10-25 14:53:04.202523,4496.486484795004,4056.7669902305006
2024-10-25 14:53:04.703961,4496.291219967081,4056.753847405544
2024-10-25 14:53:05.204968,4482.361077210968,4078.892623120107
2024-10-25 14:53:05.708333,4456.621167458366,4213.129682131391
2024-10-25 14:53:06.212218,4444.110449797538,4247.462496010215
2024-10-25 14:53:06.715603,4438.348259827391,4243.58348510167
2024-10-25 14:53:07.218596,4435.934360977076,4236.753597066021
2024-10-25 14:53:07.721633,4434.890445166257,4231.579079126065
2024-10-25 14:53:08.225645,4435.0494107633485,4226.121677525144
2024-10-25 14:53:08.728605,4435.100104516751,4223.196460199146
2024-10-25 14:53:09.231509,4434.3134125657925,4221.139921017881
2024-10-25 14:53:09.735655,4433.088000600816,4219.6504008561615
2024-10-25 14:53:10.239979,4432.420219923271,4218.249125376292
2024-10-25 14:53:10.744726,4432.176764737175,4216.982407390023
2024-10-25 14:53:11.247696,4432.181771527635,4214.867664269666
2024-10-25 14:53:11.751098,4432.097907787437,4213.466388789797
2024-10-25 14:53:12.254945,4431.890751832173,4211.691481571882
2024-10-25 14:53:12.757793,4431.5940994974435,4208.778155373226
2024-10-25 14:53:13.261406,4430.872495822459,4208.029014350714
2024-10-25 14:53:13.764389,4430.35304131228,4207.570893023663
2024-10-25 14:53:14.268302,4430.001314282496,4207.359981975555
2024-10-25 14:53:14.771457,4429.643954613445,4207.384390079045
2024-10-25 14:53:15.272715,4429.6239274516065,4205.797863352172
2024-10-25 14:53:15.776635,4433.705087524956,4177.905033701959
2024-10-25 14:53:16.278427,4504.4716897291955,4071.1546284648557
2024-10-25 14:53:16.782609,4555.143538423988,4032.2687645118694
2024-10-25 14:53:17.285861,4521.847130170294,4044.845822146286
2024-10-25 14:53:17.789794,4515.465975729584,4052.55377605878
2024-10-25 14:53:18.292731,4512.782336043259,4052.773448990193
2024-10-25 14:53:18.795785,4510.995537698003,4052.8679521601175
2024-10-25 14:53:19.299989,4509.560466382532,4052.9242785527877
2024-10-25 14:53:19.802970,4508.361340067467,4052.957448539582
2024-10-25 14:53:20.307253,4507.368118010051,4052.971217213346
2024-10-25 14:53:20.810012,4506.633997358918,4052.9799790966504
2024-10-25 14:53:21.313470,4505.998760819361,4052.9818566430727
2024-10-25 14:53:21.816915,4505.300939399061,4052.9812307942652
2024-10-25 14:53:22.318905,4504.789620923378,4052.9768498526128
2024-10-25 14:53:22.822521,4504.3740573152345,4052.9843600383024
2024-10-25 14:53:23.325594,4504.007309914071,4052.9831083406875
2024-10-25 14:53:23.829382,4503.631800629604,4052.9768498526128
2024-10-25 14:53:24.332993,4503.294468122392,4052.9856117359172
2024-10-25 14:53:24.836026,4502.960890708023,4052.988115131147
2024-10-25 14:53:25.338797,4502.71430627789,4052.9975028632584
2024-10-25 14:53:25.840404,4502.472102789408,4053.0056388977555
2024-10-25 14:53:26.342696,4500.51194432449,4052.9405506217813
2024-10-25 14:53:26.845797,4504.492968588649,4044.5860948911964
2024-10-25 14:53:27.349285,4544.26190520894,4026.0634735860513
2024-10-25 14:53:27.852709,4538.654299894232,4025.369407258595
2024-10-25 14:53:28.356015,4534.745874091737,4025.842548957023
2024-10-25 14:53:28.858810,4533.028544964108,4026.2030378701115
2024-10-25 14:53:29.361199,4531.326862056665,4026.3194457482964
2024-10-25 14:53:29.862867,4531.124087043053,4026.403309488494
2024-10-25 14:53:30.366233,4529.329778512108,4026.8338934680164
2024-10-25 14:53:30.869799,4527.496667355101,4027.25196047139
2024-10-25 14:53:31.372968,4525.859446874824,4027.6944355782534
2024-10-25 14:53:31.875802,4524.439395930732,4027.924747939393
2024-10-25 14:53:32.379176,4524.072022680762,4027.7125851936694
2024-10-25 14:53:32.881496,4523.14138550409,4027.911605114437
2024-10-25 14:53:33.383830,4522.138149865756,4027.9560403797655
2024-10-25 14:53:33.886833,4521.622450448421,4028.004856586746
2024-10-25 14:53:34.390011,4521.156818935682,4028.0618088282235
2024-10-25 14:53:34.892774,4520.806343603513,4028.049291852075
2024-10-25 14:53:35.396308,4520.246208920849,4028.0843393852915
2024-10-25 14:53:35.899839,4519.961447713462,4028.0937271174034
2024-10-25 14:53:36.401377,4519.259245351508,4028.3127742000092
2024-10-25 14:53:36.903821,4518.767954037664,4028.285862701289
2024-10-25 14:53:37.406410,4517.252774074839,4031.4670521895323
2024-10-25 14:53:37.910101,4508.2342927595555,4048.8424926306307
2024-10-25 14:53:38.413051,4490.687369745217,4068.673137943336
2024-10-25 14:53:38.915981,4484.206705344123,4077.2341237803776
2024-10-25 14:53:39.419120,4499.188899945551,4055.3638372042087
2024-10-25 14:53:39.922745,4498.152494320422,4053.9800854909477
2024-10-25 14:53:40.426113,4497.63867244951,4053.501311153252
2024-10-25 14:53:40.928792,4497.2844420244965,4053.1958969352186
2024-10-25 14:53:41.432647,4497.01407533968,4052.962455330042
2024-10-25 14:53:41.935798,4496.857613137819,4052.7847142687274
2024-10-25 14:53:42.438935,4496.713042063298,4052.6438982870523
2024-10-25 14:53:42.942594,4496.577858720891,4052.531245501712
2024-10-25 14:53:43.445837,4496.457069901054,4052.4348647853653
2024-10-25 14:53:43.948803,4496.343165418099,4052.349749347553
2024-10-25 14:53:44.452548,4496.224879993491,4052.2746474906594
2024-10-25 14:53:44.955824,4496.088444953469,4052.208933365878
2024-10-25 14:53:45.459837,4496.000826120427,4052.1526069732076
2024-10-25 14:53:45.962631,4495.942622181334,4052.10066152219
2024-10-25 14:53:46.465804,4495.863139382788,4052.0468385247495
2024-10-25 14:53:46.967896,4495.787411677087,4051.998022317769
2024-10-25 14:53:47.469999,4495.601534581277,4051.835301627833
2024-10-25 14:53:47.973525,4509.989798664439,4040.120037801268
2024-10-25 14:53:48.476718,4574.184988390505,4019.595326161106
2024-10-25 14:53:48.980036,4580.1850009074815,4017.1557675096856
2024-10-25 14:53:49.483481,4574.267600433088,4017.564446780947
2024-10-25 14:53:49.986926,4572.313074607437,4017.8761194870544
2024-10-25 14:53:50.490467,4570.44303837079,4018.0219422591895
2024-10-25 14:53:50.993807,4569.885407083357,4018.094540720853
2024-10-25 14:53:51.497281,4568.74072961454,4018.110186941039
2024-10-25 14:53:52.001027,4566.396925830658,4018.4187304031097
2024-10-25 14:53:52.503671,4564.864222101225,4018.4875737719285
2024-10-25 14:53:53.007326,4563.9116802162935,4018.7516819686703
2024-10-25 14:53:53.510680,4562.658730903789,4018.8011240244587
2024-10-25 14:53:54.014030,4561.037782492506,4018.8367974064827
2024-10-25 14:53:54.517356,4560.202274334567,4019.008279979723
2024-10-25 14:53:55.020303,4559.681568126773,4019.037069024865
2024-10-25 14:53:55.524323,4559.568289492625,4018.9219128442955
2024-10-25 14:53:56.027872,4559.492561786924,4018.941940006134
2024-10-25 14:53:56.531177,4559.054467621712,4018.990130364307
2024-10-25 14:53:57.034134,4558.292183774244,4019.1653680303916
2024-10-25 14:53:57.535875,4557.77398096168,4019.057722035511
2024-10-25 14:53:58.037589,4562.1048547092,4017.275304631907
2024-10-25 14:53:58.540370,4574.000988841116,4015.674383382463
2024-10-25 14:53:59.044077,4578.0345844051,4015.2168879042206
2024-10-25 14:53:59.546327,4577.651564934943,4014.835120131679
2024-10-25 14:54:00.048937,4576.8072948937,4014.692426603581
2024-10-25 14:54:00.552528,4575.661991576076,4014.6361002109115
2024-10-25 14:54:01.055607,4574.1155191728785,4014.664889256054
2024-10-25 14:54:01.558567,4571.8568308268095,4014.781922983046
2024-10-25 14:54:02.062528,4570.641432442751,4014.800072598462
2024-10-25 14:54:02.565188,4569.220129801043,4014.9890789383103
2024-10-25 14:54:03.069304,4568.437192942929,4015.0623032487815
2024-10-25 14:54:03.570958,4568.096105342872,4015.0547930630923
2024-10-25 14:54:04.073956,4566.441361095986,4015.3038808884553
2024-10-25 14:54:04.576869,4565.742913826878,4015.3376767240575
2024-10-25 14:54:05.080841,4565.85994755387,4015.2312824267915
2024-10-25 14:54:05.583948,4566.011402965272,4015.16556830201
2024-10-25 14:54:06.087565,4565.1815274466,4015.320152957449
2024-10-25 14:54:06.591095,4563.867870799772,4015.536696644825
2024-10-25 14:54:07.094307,4564.677719156606,4015.288234668269
2024-10-25 14:54:07.597765,4565.664682725947,4016.418517614515
2024-10-25 14:54:08.099553,4513.898850315741,4066.440109398372
2024-10-25 14:54:08.600969,4487.52182647716,4126.445241358593
2024-10-25 14:54:09.104610,4500.258475557475,4069.6407001996463
2024-10-25 14:54:09.608174,4500.883072667305,4059.5457589355565
2024-10-25 14:54:10.112020,4500.174611817278,4058.162633071103
2024-10-25 14:54:10.615255,4499.752789721059,4057.28143795022
2024-10-25 14:54:11.118784,4499.414205516232,4056.6499565035083
2024-10-25 14:54:11.621517,4499.21143050262,4056.1417672718626
2024-10-25 14:54:12.125099,4499.004274547356,4055.7318363029863
2024-10-25 14:54:12.627170,4498.857825926413,4055.3819868196247
2024-10-25 14:54:13.129789,4498.758941814836,4055.0897154265476
2024-10-25 14:54:13.633320,4498.663812796105,4054.840001752377
2024-10-25 14:54:14.137038,4498.52800360489,4054.629090704268
2024-10-25 14:54:14.640119,4498.392194413674,4054.426315690656
2024-10-25 14:54:15.143737,4498.281419174757,4054.238561048422
2024-10-25 14:54:15.647031,4498.198181283366,4054.0702077192195
2024-10-25 14:54:16.150441,4498.101174718212,4053.9206298542404
2024-10-25 14:54:16.654627,4498.018562675629,4053.7798138725652
2024-10-25 14:54:17.156969,4497.970372317456,4053.6483856230016
2024-10-25 14:54:17.659085,4497.937828179469,4053.5232158615127
2024-10-25 14:54:18.162704,4497.885882728451,4053.415569866632
2024-10-25 14:54:18.664322,4497.797012197793,4053.310427266981
2024-10-25 14:54:19.165614,4497.7275429801675,4053.2109173065974
2024-10-25 14:54:19.668505,4497.681856017224,4053.110781497406
